PMI_Score	Bigram
12.35973590	('पांचवें', 'सेमेस्टर')
12.35703169	('छूकर', 'आशीर्वाद')
12.35163843	('जस्टिस', 'कुरियन')
12.34718735	('भीषण', 'गर्मी')
12.33026478	('गुरुनानक', 'देव')
12.32761520	('आइए', 'जानते')
12.32497048	('अनमोल', 'धरोहर')
12.32497048	('राज', 'उगले')
12.32497048	('नया', 'कारनामा,')
12.31601452	('बरेली', 'जंक्शन')
12.31575195	('कप्तान', 'इयोन')
12.31181911	('पतली', 'परत')
12.29671222	('अनुराग', 'कश्यप')
12.29651790	('कोहराम', 'मचा')
12.29360631	('मूक', 'दर्शक')
12.28844460	('बम', 'धमाकों')
12.28844460	('फॉग', 'लाइट')
12.28587066	('बोकारो', 'थर्मल')
12.28330130	('एजेंसी', 'योनहाप')
12.28308739	('इतिहास', 'रच')
12.28273095	('महात्मा', 'गाँधी')
12.27052269	('तेज', 'तर्रार')
12.26290951	('मेमोरी', 'कार्ड,')
12.25785628	('आधारभूत', 'ढांचे')
12.25282069	('हैट्रिक', 'लगाई।')
12.25127481	('मार्ग', 'प्रशस्त')
12.24780262	('ठीक', 'ठाक')
12.24580026	('फर्स्ट', 'क्लास')
12.24280194	('कानून', '(CAA)')
12.22913877	('मांसपेशियां', 'मजबूत')
12.22774867	('रियलिटी', 'शो')
12.22543480	('र', 'क')
12.21560379	('पी', 'चिदंबरम')
12.21437962	('चेन्नई', 'सुपर')
12.20827425	('पेय', 'पदार्थ')
12.20098176	('ऑफ', 'इकॉनॉमिक्स')
12.19855910	('संग्राम,', 'आजादी')
12.19694625	('वानखेड़े', 'स्टेडियम')
12.19533520	('कोयला', 'खदान')
12.19386786	('गोली', 'मारकर')
12.18890893	('मूकदर्शक', 'बनी')
12.18650644	('सावा', '11')
12.18273916	('अरविन्द', 'केजरीवाल')
12.17932288	('टर्बो', 'इंजन')
12.17932288	('फिरकी', 'गेंदबाज')
12.17410733	('दम', 'तोड़')
12.17098702	('वीरेंद्र', 'कंवर')
12.16980010	('फूल', 'माला')
12.16980010	('सौरभ', 'गांगुली')
12.16893751	('न्यायिक', 'हिरासत')
12.16858894	('सजा', 'सुनाई')
12.16742920	('संशोधित', 'नागरिकता')
12.16337384	('टाइम', 'टेबल')
12.16236177	('भारती', 'एयरटेल')
12.15328502	('शुगर', 'लेवल')
12.15143422	('साउथ', 'अफ्रीका')
12.15094108	('शकील', 'अहमद')
12.15094108	('ममेरे', 'भाई')
12.15017340	('एडमिट', 'कार्ड')
12.14762700	('बॉम्बे', 'हाईकोर्ट')
12.14704295	('आदिवासी', 'बहुल')
12.14626459	('सेहरा', 'बांध')
12.14626459	('आरटीपीसीआर', 'लैब')
12.13927816	('सरासर', 'गलत')
12.13579759	('राइट', 'टू')
12.12699983	('लापरवाही', 'बरतने')
12.12678722	('कच्चे', 'तेल')
12.12540599	('बोर्ड', '(बीसीसीआई)')
12.12540599	('पार्लियामेंटरी', 'बोर्ड')
12.12091361	('पश्चिम', 'बंगाल')
12.12042919	('बैलेंस', 'चेक')
12.11851960	('धीमी', 'आंच')
12.11851960	('मूवी', 'पिक्चर')
12.11851960	('कार्यपालक', 'दंडाधिकारी')
12.11668877	('स्मृति', 'चिन्ह')
12.11394687	('सिर,', 'पैर')
12.11349039	('महंगाई', 'भत्ते')
12.11318616	('मौद्रिक', 'नीति')
12.11280595	('नित्यानंद', 'राय')
12.10825126	('नव', 'निर्वाचित')
12.10144609	('जिंदा', 'जला')
12.09279704	('प्रमोद', 'सावंत')
12.09204739	('पारिवारिक', 'कलह')
12.08681074	('रोल', 'निभाया')
12.08457227	('ऋण', 'चुकता')
12.08382688	('फ्री', 'वाई-फाई')
12.07985798	('रोहित', 'शेट्टी')
12.07899124	('झाग', 'निकल')
12.07787762	('मोहम्मद', 'रफी')
12.07787762	('सेवा', '(आइएएस)')
12.07787762	('ब्लड', 'शुगर')
12.07787762	('डिस्क', 'ब्रेक')
12.07343171	('उपलब्ध', 'करायेगी.')
12.07121388	('में,', 'MAPS.ME')
12.07121388	('धर्मार्थ', 'योगदान')
12.06931735	('अमित', 'शाह')
12.06826208	('कनिष्ठ', 'अभियंता')
12.06789353	('पीले', 'रंग')
12.06017561	('ई-कॉमर्स', 'साइट')
12.05787825	('अकाली', 'दल')
12.05074978	('कारगिल', 'युद्ध')
12.04486256	('विपक्षी', 'दलों')
12.04206754	('शीतकालीन', 'सत्र')
12.04051709	('चेकिंग', 'पॉइंट')
12.03834925	('विषैले', 'पदार्थ')
12.03546386	('आंतरिक', 'अंगों')
12.03024875	('पाइप', 'लाइन')
12.02971033	('जस्टिस', 'गोगोई,')
12.02541020	('गरीब', 'तबके')
12.02058781	('फूड', 'सेफ्टी')
12.01898393	('जिंदा', 'जलाया')
12.01684818	('श्राद्ध', 'कर्म')
12.01258615	('ओपेरा', 'हाउस')
12.00762965	('दोषी', 'ठहराते')
12.00621663	('राहुल', 'चहर')
12.00621663	('सोनिया,', 'राहुल')
11.99987510	('दया', 'याचिका')
11.99566285	('मुहतोड़', 'जवाब')
11.99566285	('मुंहतोड़', 'जवाब')
11.99146286	('आजाद', 'हिन्द')
11.98727507	('एशियाई', 'खेलों')
11.97700673	('भूमिका', 'निभाई')
11.97271277	('पशु', 'तस्करों')
11.97271277	('प्रमाण', 'पत्रों')
11.96651651	('WWE', 'यूनिवर्सल')
11.96651651	('हरी', 'मिर्च,')
11.96258174	('प्रशांत', 'किशोर')
11.96240040	('साइन', 'लैंग्वेज')
11.96034674	('वायरस', 'संक्रमण)')
11.95870591	('थप्पड़', 'मारने')
11.95829600	('चचेरे', 'भाई')
11.94895813	('स्टोरेज', 'वेरिएंट')
11.93996935	('किरदार', 'निभाया')
11.93794735	('चौक', 'चौराहों')
11.93794735	('पिक्चर', 'सेक्सी')
11.93794735	('एसोसिएट', 'प्रोफेसर')
11.93391184	('रन', 'जोड़े.')
11.92949874	('प्रबंध', 'निदेशक')
11.92938534	('स्लीपर', 'कोच')
11.92503987	('करीना', 'कपूर')
11.92387217	('झमाझम', 'बारिश')
11.92187259	('ट्रांसफॉर्मिंग', 'इंडिया')
11.91987578	('ट्राइडेंट', 'होटल')
11.91414523	('मुंबई', 'इंडियंस')
11.90993298	('जाह्नवी', 'कपूर')
11.90993298	('दिल', 'बेचारा')
11.90795261	('माँ', 'बाप')
11.90597496	('रांची', 'डोरंडा')
11.90233103	('चीफ', 'जस्टिस')
11.90084573	('कुख्यात', 'अपराधी')
11.90005823	('ग्राम', 'गिलोय')
11.89299003	('नॉर्थ', 'कोरिया')
11.88707744	('राजकुमार', 'राव')
11.88563149	('नयी', 'दिल्ली,')
11.88362350	('वर्ल्ड', 'कप')
11.88073502	('सोशल', 'डिस्टेंसिंग')
11.87856881	('डिटेंशन', 'कैंप')
11.87566308	('कदाचार', 'मुक्त')
11.87340710	('देखना', 'चाहेंगे।')
11.86553886	('सपा-बसपा', 'गठबंधन')
11.86286472	('इंस्टाग्राम', 'स्टोरी')
11.86122156	('धन', 'शोधन')
11.85742717	('Home', '>')
11.85548519	('मांगनी', 'पड़ी')
11.85548519	('तूल', 'पकड़ने')
11.85305846	('न्यूनतम', 'तापमान')
11.84977154	('खलबली', 'मचा')
11.84635418	('खबर', 'लहरिया')
11.84608650	('भाई', 'दूज')
11.83969465	('रिक्त', 'पदों')
11.83841168	('भावी', 'पीढ़ी')
11.83464485	('बिजनेस', 'स्टैंडर्ड')
11.83276512	('तले', 'खिसक')
11.82901298	('प्राण', 'प्रतिष्ठा')
11.82901298	('WWE', 'सुपरस्टार्स')
11.82153786	('जबलपुर,', 'नईदुनिया')
11.81614252	('आर्थिक', 'तंगी')
11.81595683	('संवाददाता,', 'मीरजापुर')
11.81595683	('चीनी', 'ताइपे')
11.81524287	('टाइगर', 'रिजर्व')
11.81039730	('सामूहिक', 'दुष्कर्म')
11.81039730	('साइबर', 'क्राइम')
11.79934212	('होनी', 'चाहिए.'')
11.79529041	('सुभाष', 'चंद्र')
11.79110597	('झांसा', 'देकर')
11.79019373	('शिवाजी', 'महाराज')
11.79019373	('सर्किट', 'हाउस')
11.78837100	('संकट', 'मोचन')
11.78255367	('खून', 'बहने')
11.77868844	('बेस्ट', 'डांसर')
11.77609267	('पूजा', 'अर्चना')
11.76990946	('कीमत', 'चुकानी')
11.76907044	('चालान', 'काटा')
11.76775297	('सनातन', 'धर्म')
11.76513869	('असुरक्षित', 'महसूस')
11.76441110	('नक्सल', 'प्रभावित')
11.76309159	('किरदार', 'निभाने')
11.75862365	('समुद्र', 'तट')
11.75594952	('चोटी', 'काटने')
11.75245404	('खबर', 'सुने')
11.75239170	('टिहरी', 'गढ़वाल')
11.74884263	('भय', 'सताने')
11.74530228	('पढ़ें-', 'SBI')
11.74530228	('गोविंद', 'साहनी')
11.74530228	('पोस्ट', 'ग्रेजुएट')
11.74227458	('पीछे', 'मुड़कर')
11.73824752	('धुरंधर', 'बल्लेबाज')
11.73824752	('विजय', 'माल्‍या')
11.73712834	('पारी', 'खेली')
11.73465991	('इंटर', 'कालेज')
11.73385575	('टाटा', 'स्टील')
11.73222792	('अवगत', 'कराया।')
11.72772965	('निरंजन', 'ज्योति')
11.72772965	('फांसी', 'दिलाए')
11.72685661	('झूठ', 'बोल')
11.72424066	('फ्रंट', 'डिस्क')
11.71986324	('राम', 'रहीम')
11.71960177	('सही', 'सलामत')
11.71728790	('सुभाष', 'चन्द्र')
11.71728790	('शपथ', 'ग्रहण')
11.71036849	('ज़ायोनी', 'शासन')
11.71036849	('लौटना', 'पड़ा')
11.70864381	('कारक', 'ग्रह')
11.70864381	('भावपूर्ण', 'कविता')
11.70615623	('एयर', 'स्ट्राइक')
11.70348210	('आरोग्य', 'योजना,')
11.69776845	('द', 'ईयर')
11.69776845	('अली', 'जिन्ना')
