PMI_Score	Bigram
13.57537727	('प्रीमीयर', 'लीग')
13.57223757	('‘ग्रेट', 'इंडियन')
13.57223757	('सोनू', 'सूद')
13.56078341	('उभरते', 'बाजारों')
13.55974662	('>', 'सर्वसामान्य')
13.55974662	('सि‍नेमा', '>')
13.55974662	('>', 'आजकी')
13.55974662	('>', 'सि‍नेमा')
13.54428351	('जेब', 'ढीली')
13.54400389	('Read', 'More:')
13.54121067	('औपचारिकता', 'निभाई')
13.53508457	('मीटर', 'चौड़ा')
13.52878802	('सचिन', 'तेंदुलकर')
13.52695669	('भीम', 'आर्मी')
13.52290985	('वॉल', 'से.')
13.51535250	('जेनेरिक', 'दवाओं')
13.51083702	('मिलती', 'जुलती')
13.51083702	('टिक', 'टॉक')
13.51083702	('रुकावट', 'आई.')
13.50483828	('खतरा', 'मंडराया')
13.50483828	('दौ', 'सौ')
13.49886438	('अक्टूबर-दिसंबर', 'तिमाही')
13.49594281	('कंटेनमेंट', 'जोन')
13.49172820	('प्रणव', 'मुखर्जी')
13.49021899	('अधिशासी', 'अभियंता')
13.48846921	('महानायक', 'अमिताभ')
13.48846921	('राफेल', 'डील')
13.48699028	('धारा', '306,')
13.47521311	('फटकार', 'लगाई।')
13.47417855	('सनसनी', 'फैल')
13.46936039	('मैनुअल', 'ट्रांसमिशन')
13.46936039	('जेईई', 'मेंस')
13.45772569	('पुराने', 'घिसे-पिटे')
13.45194333	('यशोधरा', 'राजे')
13.45194333	('सरकारी,', 'गैर')
13.44803624	('दैनिक', 'भास्कर')
13.44733408	('फैशन', 'डिजाइनर')
13.44544260	('कोहराम', 'मच')
13.44044769	('न्यायिक', 'अभिरक्षा')
13.44044769	('प्रदेश,', 'तेलंगाना,')
13.43473404	('द', 'अनटोल्ड')
13.43410059	('ताकत', 'झोंक')
13.42695185	('गुरु', 'नानक')
13.41772762	('महाराष्ट्र,', 'कर्नाटक,')
13.41772762	('पीट', 'पीट')
13.41130135	('मानना', '​​है')
13.40871770	('जागरण', 'संवाददाता,')
13.40712181	('डिजिटल', 'डेस्क,')
13.39219253	('शिवराजसिंह', 'चौहान')
13.39125541	('शरद', 'पवार')
13.38982162	('सुपर', 'किंग्स')
13.37606847	('हिंद', 'फौज')
13.37590744	('धारदार', 'हथियार')
13.37407888	('Read', 'More')
13.37333350	('लेख', 'छपा')
13.36787907	('कैलाश', 'विजयवर्गीय')
13.36787907	('सीआरपीएफ,', 'बीएसएफ')
13.36679065	('अरब', 'अमीरात')
13.36271639	('सिविल', 'लाइंस')
13.36244518	('झूठ', 'बोलकर')
13.36244518	('रेयान', 'इंटरनेशनल')
13.35703169	('मुन्नाभाई', 'पकड़े')
13.34733829	('अरूण', 'जेटली')
13.34091202	('पवित्र', 'कुरआन')
13.34091202	('अंतरबैंक', 'विदेशी')
13.34091202	('एलबीडब्ल्यू', 'आउट')
13.33026478	('और,', 'ज़ाहिर')
13.33026478	('यासीन', 'मलिक')
13.33026478	('72,825', 'शिक्षकों')
13.33026478	('क्वालिटी', 'इंडेक्स')
13.32768942	('ममता', 'बनर्जी')
13.32497048	('माल', 'गोदाम,')
13.32238036	('डोनाल्ड', 'ट्रंप')
13.31664149	('यौन', 'शोषण')
13.31518946	('रेपो', 'रेट')
13.31474844	('जागरण', 'संवाददाता।')
13.31443981	('कोहली', '(Virat')
13.30920316	('अवधि', '(ARP)')
13.30920316	('पीएस', 'नरसिम्हा')
13.28844460	('गहरा', 'सदमा')
13.28587066	('चंबल', 'अंचल')
13.28548107	('सिविल', 'सर्जन')
13.28387187	('मनीष', 'सिसोदिया')
13.27817627	('जात', 'पूछ')
13.27562056	('कांजी', 'हाउस')
13.27510996	('असम', 'राइफल्स')
13.27503143	('एमएस', 'धोनी')
13.27167972	('प्रतियोगी', 'परीक्षाओं')
13.26967480	('ट्विंकल', 'खन्ना')
13.26290951	('राज्यपाल', 'आनंदीबेन')
13.25785628	('तिरंगा', 'फहराने')
13.25030947	('प्रेस', 'कॉन्फ्रेंस')
13.24934478	('सीसीटीवी', 'फुटेज')
13.24780262	('फाइनेंशियल', 'सर्विसेज')
13.24780262	('डॉलर', '(USD)')
13.24780262	('थर्ड', 'वेव')
13.24780262	('दाग', 'धब्बे')
13.24780262	('मुनाफा', 'मार्जिन')
13.24780262	('तले', 'अंगुली')
13.24780262	('संकल्प', 'दोहराया।')
13.24780262	('समस्याएं', 'सुनीं')
13.23781853	('कार्यभार', 'संभाल')
13.23781853	('67वां', 'जन्मदिन')
13.23781853	('42वां', 'जन्मदिन')
13.23781853	('21वां', 'जन्मदिन')
13.22543480	('पनामा', 'पेपर')
13.21609376	('तेजाब', 'फेंक')
13.21315647	('निफ्टी', 'पीएसयू')
13.20827425	('दंडनीय', 'अपराध')
13.20827425	('सूत्रीय', 'मांगों')
13.20340850	('विनम्र', 'निवेदन')
13.19075972	('ड्राइविंग', 'लाइसेंस')
13.18890893	('निचली', 'अदालतों')
13.18890893	('हरी', 'इलाइची')
13.18890893	('लेक', 'फेस्टिवल')
13.18506686	('दिलीप', 'घोष')
13.18051766	('यामी', 'गौतम')
13.17802061	('हवाई', 'अड्डे')
13.17455363	('डिग्री', 'सेल्सियस')
13.16980010	('डुअल', 'सिम')
13.16742920	('काली', 'मिर्च')
13.16742920	('काली', 'मिर्च,')
13.16506219	('कोचिंग', 'सेंटर्स')
13.16033978	('इंट्रा', 'स्टेट')
13.16033978	('पीरियड', 'ड्रामा')
13.16033978	('वजन', 'घटाया')
13.16033978	('नानक', 'देव')
13.15563277	('एंड', 'बैंकरप्सी')
13.15563277	('एंड', 'ड्रगिस्ट')
13.15375426	('पट्टी', 'बांधकर')
13.15107885	('अजय', 'देवगन')
13.15094108	('चौधरी', '(Sapna')
13.15094108	('फैशन', 'वीक')
13.13927816	('निवारक', 'उपाय')
13.13788492	('मनोहर', 'लोहिया')
13.13351919	('अरुण', 'जेटली')
13.13232540	('सूट', 'बूट')
13.12617317	('असामाजिक', 'तत्व')
13.11851960	('कुसुम', 'राणा,')
13.11394687	('पैर', 'छूकर')
13.10787236	('बनकर', 'उभरी')
13.10484466	('200', 'मिलीलीटर')
13.10144609	('रितिक', 'रोशन')
13.09579952	('तेजधार', 'हथियार')
13.09579952	('मेन', 'रोस्टर')
13.09579952	('सुभाष', 'बराला')
13.08681074	('हाइड्रो', 'पावर')
13.08638410	('रिलायंस', 'जियो')
13.07787762	('स्टॉक', 'एक्सचेंज')
13.07787762	('एक्शन', 'पैक्ड')
13.07523621	('सऊदी', 'अरब')
13.06407182	('वरुण', 'धवन')
13.06090888	('एजेंसी', 'सिन्हुआ')
13.05797806	('उर्जित', 'पटेल')
13.05709997	('हड़कंप', 'मच')
13.05578384	('पेटीएम', 'मॉल')
13.05195198	('नकली', 'नोटों')
13.05140540	('फैशन', 'डिजाइनिंग')
13.04933603	('औचक', 'निरीक्षण')
13.04558808	('शंकर', 'लालवानी')
13.04449994	('खलबली', 'मच')
13.04268819	('लगाई', 'फटकार,')
13.04206754	('सतीश', 'पूनिया')
13.04051709	('मूलभूत', 'सुविधाएं')
13.03911400	('उमा', 'भारती')
13.03094130	('अचल', 'संपत्ति')
13.02755866	('प्रतिरोधक', 'क्षमता')
13.01684818	('उत्तर-पश्चिम', 'दिशा')
13.01684818	('रात्रि', 'विश्राम')
13.01684818	('विषम', 'सेमेस्टर')
13.01258615	('भीड़', 'उमड़ने')
13.00833668	('शोएब', 'मलिक')
13.00795099	('पोलिंग', 'बूथ')
13.00748829	('दयाल', 'उपाध्याय')
13.00088788	('कुलपति', 'प्रो.')
12.99987510	('मध्यवर्गीय', 'परिवारों')
12.99987510	('गोरखपुर,', 'जेएनएन।')
12.99987510	('पंडित', 'दीन')
12.99146286	('फसली', 'ऋण')
12.99041477	('पारी', 'खेली।')
12.98727507	('लिबरेशन', 'फ्रंट')
12.98727507	('ब्रिटिश', 'हुकूमत')
12.98598896	('नाइट', 'कर्फ्यू')
12.97644335	('आचार्य', 'चाणक्य')
12.97478412	('दस्तखत', 'किए.')
12.97478412	('बृजमोहन', 'अग्रवाल')
12.97340289	('पाठ्य', 'सामग्री')
12.97340289	('चैत्र', 'मास')
12.97133352	('पावर', 'कारपोरेशन')
12.96857897	('नागरिक', 'पंजी')
12.96651651	('जिलाधिकारी', 'मंगेश')
12.96377113	('आंगनवाड़ी', 'कार्यकर्ता')
12.95710108	('स्वर्ण', 'पदक')
12.94199419	('बालिका', 'वधू')
12.93794735	('लीड', 'रोल')
12.93391184	('गुरु', 'गोरक्षनाथ')
12.93033417	('जिम्मेदार', 'ठहराया')
12.92587452	('बटन', 'दबाने')
12.92587452	('सच', 'कहूं')
12.91589043	('मुख्यातिथि', 'शिरकत')
12.91437888	('शिखर', 'धवन')
12.91434354	('सावधानी', 'बरतने')
12.90993298	('सुब्रमण्यम', 'स्वामी')
12.90993298	('केक', 'काटा')
12.90993298	('कपूर', '(Rishi')
12.90795261	('भोपाल', '(डेली')
12.90795261	('हौसला', 'बढ़ाते')
12.90795261	('बंबई', 'स्टॉक')
12.90597496	('आनंदीबेन', 'पटेल')
12.90400002	('आजाद', 'हिंद')
12.90350671	('रियो', 'ओलंपिक')
12.89612718	('फाइव', 'स्टार')
12.89416566	('Exam', '2021:')
12.89299003	('बतौर', 'मुख्यातिथि')
12.89220681	('दहेज', 'प्रताड़ना')
12.88989522	('in', 'Hindi')
12.88356372	('भगदड़', 'मच')
12.88078663	('डोनाल्ड', 'ट्रम्प')
12.87930770	('धारा', '144')
12.87856881	('इनामी', 'डकैत')
12.87083316	('पछुआ', 'हवा')
12.87083316	('बॉक्स', 'ऑफिस')
12.86698083	('कोहरा', 'छाया')
12.86447398	('शिक्षण', 'संस्थानों')
12.86313877	('राजेश', 'मूणत')
12.85548519	('मौन', 'धारण')
12.83464485	('अश्लील', 'हरकतें')
12.83276512	('बिग', 'बैश')
12.83276512	('Result', '2020:')
12.82901298	('वेंकटेश', 'अय्यर')
12.82901298	('धर्मगुरु', 'मौलाना')
12.82402527	('बाबा', 'साहेब')
12.82247014	('शैक्षणिक', 'योग्यता')
12.82153786	('जहीर', 'इकबाल')
12.82153786	('क्वार्टर', 'फाइनल')
